id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
526256,3,2,3,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,1.0,1.4046796788,8,0,1,0,0,3,1,1,2,1,15,3,0.4242640687,0.9644614821,0.3453983208,3.4641016151,0.9,0.0,0.8,2,2,9,1,10,4,8,6,3,3,8,0,1,0,0,0,0
354360,0,2,2,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.6,0.2,0.4493050189,11,1,1,8,0,1,0,0,2,1,104,2,0.4795831523,1.4390725319,-1.0,3.6055512755,0.1,0.2,0.0,3,2,8,4,9,1,9,0,2,1,11,0,1,1,1,1,0
293129,2,1,6,1,6,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.6,2.0154093877,11,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.6665564647,0.3817066937,2.4494897428,0.1,0.5,0.1,2,3,9,2,9,1,10,6,0,2,8,1,1,1,1,0,0
1145611,7,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.6,0.9229707471,11,1,1,0,0,10,1,1,2,1,55,2,0.4242640687,1.0999248659999998,0.3586084215,3.7416573868,0.7,0.9,0.0,1,3,7,4,9,3,7,6,1,3,11,0,1,0,1,0,0
274212,7,1,6,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.4,0.0,0.5667892024,7,1,1,8,1,14,1,0,0,1,18,2,0.5,1.3078750667,0.4311612227,3.6055512755,0.2,0.9,0.8,1,1,8,2,7,2,7,4,0,3,7,1,1,0,0,0,0
264757,1,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,1.1,1.1683321446,11,0,-1,0,-1,1,1,1,2,1,104,3,0.4242640687,0.9649968955,0.43829214,3.4641016151,0.4,0.1,0.4,4,2,7,3,11,1,3,5,2,2,12,0,0,1,0,1,1
1337878,0,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.8,2.1884640733,11,0,0,0,1,14,1,1,0,1,104,2,0.4472135954999999,0.9623597891,0.3695943723,3.3166247904,0.5,0.2,0.3,1,0,9,3,8,1,3,3,2,3,11,1,0,0,0,1,0
1262025,4,2,3,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.3,0.6828250142,11,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,1.032608828,0.4009987531,3.1622776602,0.2,0.1,0.4,1,1,6,3,9,1,8,6,2,7,5,1,1,1,0,0,0
1331939,0,2,6,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.5,0.4,0.7373940602,11,0,1,1,0,17,0,0,2,1,104,3,0.4466542287,1.2108582435,-1.0,3.6055512755,0.0,0.2,0.5,3,2,8,1,9,3,11,4,2,1,5,0,0,0,1,1,0
956169,2,1,2,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.3,0.6684870978999999,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7092220159,0.3615245497,3.3166247904,0.2,0.2,0.6,3,3,7,4,7,2,14,1,2,4,8,0,1,1,1,0,0
383167,6,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,1.1,1.3506942659,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6606877207999999,0.3619392214,3.1622776602,0.7,0.9,0.8,1,3,7,3,10,2,9,4,0,1,9,0,1,0,0,0,0
681927,3,1,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.7,1.0246950766,11,1,-1,0,-1,0,1,1,0,1,54,3,0.4,0.9142128439,0.3826225293999999,3.4641016151,0.5,0.5,0.7,2,3,9,2,9,4,10,4,0,6,9,0,0,1,1,1,0
1090593,0,1,1,1,-1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.8613216588,11,1,0,0,1,1,-1,1,2,1,65,3,0.316227766,0.5662512657,0.2880972058,2.6457513111,0.2,0.4,0.4,2,1,8,4,9,3,8,6,2,3,8,0,1,0,0,1,0
115065,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.2,-1.0,7,1,0,0,1,11,1,1,2,1,44,1,0.423792402,0.5302813848,-1.0,0.0,0.9,0.2,0.5,2,2,6,0,8,2,8,12,3,1,8,0,1,0,1,0,1
330034,0,1,6,1,4,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.2,-1.0,7,1,1,0,0,11,1,0,2,1,101,3,0.3741657387,0.8956391134,0.3214031736,3.7416573868,0.8,0.6,0.3,2,3,7,2,8,3,7,11,3,1,6,0,0,0,0,0,0
715057,1,1,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.6,0.8474225628000001,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6880473028,0.3583294573,3.4641016151,0.8,0.8,0.3,0,2,8,5,9,4,10,3,1,4,10,0,1,0,0,0,0
991493,1,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.6432340165,7,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.6975458751000001,0.3016620626,3.4641016151,0.4,0.4,0.7,2,0,6,5,7,3,7,8,1,3,6,0,0,1,1,0,0
1031130,2,2,4,0,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.3,0.9730750228,7,1,-1,1,-1,3,1,1,2,1,102,2,0.4,0.9338669274,-1.0,3.7416573868,0.2,0.3,0.7,3,2,7,8,8,0,13,14,1,3,5,0,1,0,1,1,0
437388,2,1,7,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,1.3,1.4100088652,8,0,-1,8,1,13,1,1,0,1,20,3,0.4472135954999999,1.045415019,0.4295346318999999,3.1622776602,0.6,0.3,0.9,2,2,7,2,9,1,6,4,3,2,5,1,0,1,0,1,0
951092,5,1,6,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.4924428901,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8067103641,0.3850973903,3.3166247904,0.1,0.7,0.0,1,2,10,3,12,3,4,8,0,1,11,0,1,1,0,1,0
549470,0,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,1.0,0.7219764539,10,1,-1,0,1,9,1,0,0,1,21,2,0.316227766,0.8417808749,0.3768288736,3.6055512755,0.7,0.5,0.3,3,4,7,3,8,3,10,5,0,1,5,0,1,0,0,0,0
1085676,3,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.8426149773,11,1,1,0,0,3,1,1,1,1,15,3,0.4,0.8421489631,0.3420526275,3.4641016151,0.0,0.2,0.9,3,1,6,3,10,2,7,10,0,2,13,0,0,1,1,1,0
457084,6,1,6,1,6,0,0,1,0,0,0,0,0,0,7,0,1,0,0.9,0.9,1.9677080576,11,0,1,0,1,10,1,1,2,1,28,3,0.3741657387,0.6595766235,0.3286335345,2.0,0.8,0.7,0.4,1,3,8,6,9,2,3,14,1,3,12,0,0,0,1,0,0
710617,7,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.3,0.5172040216,11,1,1,0,1,4,1,1,0,1,104,3,0.4,0.7167995905,0.3535533906,2.8284271247,0.0,0.7,0.5,4,2,9,1,7,3,10,11,0,2,12,0,1,1,0,1,0
1202214,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.5,0.7685213073999999,4,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.6072053583,0.3472751071,3.0,0.0,0.5,0.5,3,1,8,4,8,3,5,5,1,3,8,1,1,0,0,1,0
519091,0,1,7,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.3,0.7508328709000001,9,1,1,0,1,9,1,0,2,1,21,3,0.316227766,0.8456988893999999,0.3130495168,3.6055512755,0.8,0.8,0.6,3,3,8,1,8,3,9,8,0,3,6,0,1,0,0,1,0
1027237,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,0,1,1,2,1,86,3,0.399374511,0.7093822245,0.3278719262,2.0,0.8,0.0,0.8,5,0,10,3,9,1,9,6,1,2,7,0,1,1,0,1,0
1022493,0,1,9,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.2,0.1,-1.0,6,1,-1,0,0,11,1,0,0,1,101,3,0.3741657387,0.8956391134,0.3850973903,3.6055512755,0.7,0.4,0.5,3,1,7,4,9,2,11,4,2,4,7,0,0,1,0,0,0
330095,1,1,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,7,1,0,0,0,14,1,1,2,1,49,3,0.4,0.7703170968999999,-1.0,3.4641016151,0.5,0.8,0.2,3,1,9,3,9,0,7,4,0,2,5,1,1,0,0,1,0
940633,0,4,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5338539125999999,5,1,1,0,0,14,1,0,1,1,72,3,0.4,1.1353995911,0.3504283093999999,3.7416573868,0.2,0.9,0.2,2,0,7,2,8,3,11,5,1,3,10,0,1,0,0,1,0
252303,5,2,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,1.2,1.596284749,11,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.3874050136999999,0.354964787,0.0,0.9,0.8,0.7,2,2,6,4,9,0,7,8,4,3,8,0,0,0,1,1,1
102519,3,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.3,0.8591420139,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7642753009000001,0.3926830783,3.3166247904,0.2,0.5,0.2,3,3,10,1,8,0,6,6,1,3,6,0,1,0,1,0,0
1299697,5,2,6,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,1.0,1.4115594213,11,0,1,0,1,10,1,1,3,1,83,2,0.4242640687,0.8744183427,0.3420526275,2.6457513111,0.9,0.3,0.3,4,2,7,4,7,4,5,6,0,1,5,0,0,0,0,1,0
1274155,6,1,5,1,2,0,0,1,0,0,0,0,0,0,8,0,1,0,0.9,0.3,0.7245688373,11,0,0,0,1,15,1,1,2,1,5,2,0.4242640687,0.6944288336,0.3255764119,1.7320508076,0.0,0.3,0.6,2,2,6,2,11,3,6,9,2,3,8,0,1,0,0,1,0
311046,4,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,1.1,1.5343972758000002,11,0,-1,0,-1,1,1,1,2,1,104,3,0.4242640687,0.7965836143,0.4129164564,2.8284271247,0.7,0.5,0.5,2,3,7,4,10,2,6,4,1,3,5,0,1,1,0,0,0
1487257,0,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.7048936090000001,7,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.6135858565,0.3016620626,2.8284271247,0.4,0.0,0.8,3,0,10,2,10,5,9,10,4,4,9,0,1,1,0,0,0
621348,0,1,5,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,5,1,0,0,1,0,1,1,0,1,104,3,0.4,0.7798422440999999,0.3146426545,3.0,0.5,0.8,0.9,2,3,8,3,8,3,8,12,3,1,10,0,1,1,0,1,0
813958,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.7,0.2,0.5092887197,4,1,-1,0,0,11,0,0,0,1,99,2,0.316227766,0.7652985157,0.3687817783,3.7416573868,0.6,0.6,0.8,2,3,7,4,8,4,11,8,1,4,5,0,0,1,1,0,0
133272,1,1,4,1,4,0,1,0,0,0,0,0,0,0,12,0,1,0,0.3,0.6,-1.0,11,1,-1,0,-1,14,1,0,2,1,72,3,0.4472135954999999,1.1647721729,0.4093897897999999,3.6055512755,0.3,0.8,0.8,3,3,8,0,8,3,7,3,0,3,7,0,1,0,1,0,1
1191990,3,2,3,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.6,0.3,0.9974968672,9,1,1,0,0,7,1,1,2,1,92,3,0.3741657387,0.7737827017,0.3278719262,3.4641016151,0.6,0.7,0.4,3,1,10,4,10,4,7,8,2,1,12,0,0,1,1,0,0
302273,0,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.2,0.8411301921,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4469899328,0.658808717,0.4086563347999999,1.7320508076,0.0,0.3,0.3,2,1,9,2,8,2,5,7,1,2,8,0,1,0,1,0,1
1376893,3,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.3,1.6501893831,11,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.6439001771,0.3887158345,2.8284271247,0.0,0.2,0.7,4,3,6,3,10,2,3,4,0,1,4,0,1,1,0,0,0
610066,2,1,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.3,0.0,0.7870038119,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4472135954999999,0.8284831305,0.4048456496,3.0,0.0,0.6,0.7,2,1,5,4,9,3,12,6,1,1,6,1,1,0,1,0,0
1128111,1,1,4,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.4,0.0,-1.0,7,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,1.0337486946,0.4949747468,3.3166247904,0.6,0.6,0.6,1,3,6,2,10,1,19,7,0,1,10,0,1,0,0,0,1
1076694,2,1,6,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.8077747211,7,1,1,0,0,11,1,1,0,1,103,1,0.316227766,0.6199006852000001,0.2887905816,3.3166247904,0.5,0.1,0.7,3,2,9,2,9,2,9,9,4,5,9,0,1,0,0,0,0
501660,3,1,5,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.2,0.5419870847,7,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,1.0859446701,0.4009987531,3.3166247904,0.4,0.9,0.1,2,2,8,5,9,2,8,2,3,3,8,0,1,1,0,1,1
1399773,0,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,1.4,1.2308533625,11,1,1,8,0,11,1,0,2,1,71,2,0.4898979486,1.3260969263,0.4125530268999999,3.7416573868,0.9,0.1,0.6,2,2,8,1,9,3,4,6,1,2,5,1,1,1,0,0,0
1396281,5,1,4,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.9,0.4,0.7586995453000001,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.5697614406,0.3768288736,2.4494897428,0.0,0.3,0.7,2,4,7,2,8,3,13,10,3,2,11,0,1,0,0,0,0
47864,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7085531177,0.3598610843,3.3166247904,0.8,0.5,0.0,1,1,6,5,8,2,11,4,2,2,9,0,0,1,1,0,0
850256,5,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.4,0.8947765084,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5300280672,0.3676955261999999,2.2360679775,0.7,0.8,0.9,2,3,8,3,8,0,12,8,1,2,8,0,0,1,0,1,1
1029773,2,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,5,1,-1,0,-1,0,0,0,2,1,87,3,0.316227766,0.8023210131999999,0.3615245497,3.7416573868,0.5,0.1,0.1,2,2,8,2,12,2,14,5,1,2,4,0,0,1,0,1,0
12000,4,1,9,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.7,1.4,1.0520812706,8,1,-1,2,0,11,1,1,0,1,14,0,0.3741657387,0.6944437098,0.4302324953,3.0,0.6,0.9,0.4,2,4,4,2,10,2,10,5,2,3,6,0,1,1,1,0,0
816972,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7,0.8,0.9390819985,7,1,-1,0,-1,14,1,1,2,1,29,3,0.423792402,0.5641127019,0.3845776904999999,1.0,0.8,0.1,0.0,2,4,9,4,12,3,9,0,0,1,10,0,0,1,1,0,1
1254219,0,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,1.0,0.9453835201,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6527595586,0.3583294573,3.3166247904,0.8,0.4,0.0,1,1,6,4,8,1,9,4,3,0,11,0,1,1,1,0,0
473767,3,1,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,10,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7866283054000001,0.3615245497,3.7416573868,0.3,0.7,0.9,2,2,5,2,9,1,5,5,0,5,6,0,0,1,1,0,0
961760,0,1,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.7424621201999999,7,0,0,0,0,15,0,1,2,1,104,3,0.4240283009,0.7627971579,0.3471310992,2.4494897428,0.5,0.7,0.0,3,4,8,3,8,2,5,6,0,3,7,0,1,1,0,0,0
629738,2,4,8,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.1,0.5606915373,6,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.777684633,0.3850973903,3.3166247904,0.2,0.4,0.8,4,1,7,3,9,3,7,7,0,3,5,0,1,1,0,1,0
476902,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.5,0.6383572667,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5693442653999999,0.3583294573,2.4494897428,0.7,0.9,0.6,2,0,7,4,10,2,14,4,0,6,5,0,0,0,0,0,0
421629,1,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.7043254789,0.3615245497,3.6055512755,0.3,0.2,0.4,2,4,7,1,8,2,10,8,3,4,7,0,1,1,1,1,0
415095,5,2,8,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.4,0.7132671309,3,1,-1,1,-1,3,1,0,2,1,59,3,0.316227766,0.8285579426999999,0.3498571137,3.7416573868,0.5,0.8,0.9,2,0,9,1,10,3,8,1,1,2,11,0,1,0,1,1,0
349219,1,1,5,0,4,0,0,1,0,0,0,0,0,0,3,1,0,0,0.8,1.5,1.4979152179,11,1,1,0,0,15,1,0,2,1,63,2,0.3872983346,0.9713056732,0.3193743885,3.7416573868,0.0,0.4,0.0,5,2,8,6,9,2,11,3,1,4,7,0,1,1,0,0,0
1044386,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8,0.4,0.7141428429000001,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.7473092227,0.3710795063,3.7416573868,0.9,0.3,0.9,2,3,7,2,10,4,7,6,0,4,6,0,1,0,0,0,0
536220,0,1,5,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,1,0,1,2,1,52,3,0.3741657387,0.775423105,0.3681032464,3.4641016151,0.1,0.2,0.1,4,0,8,3,10,0,8,6,2,3,7,1,0,0,0,1,1
1059089,2,1,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.7297259759999999,7,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,0.9440439652,0.396484552,2.8284271247,0.4,0.6,0.8,4,4,7,3,8,1,8,4,1,3,6,0,0,1,0,1,0
511322,0,2,0,1,-1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.6,0.4,0.8306623863,7,1,0,0,1,4,-1,1,3,1,48,3,0.3160696126,0.4963711288,0.3033150178,1.0,0.4,0.6,0.9,1,2,10,2,10,4,13,4,1,2,6,0,1,1,0,1,0
109910,0,1,7,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.0,1.6105123408000002,11,0,1,1,1,16,1,0,2,1,104,2,0.4,1.210602268,0.3885871846,3.7416573868,0.4,0.2,0.1,2,2,9,2,10,4,12,1,0,5,6,0,0,0,0,0,0
717576,2,1,4,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,0.5,1.3285330256,11,0,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,0.9455856552,0.4086563347999999,3.1622776602,0.2,0.1,0.4,3,2,9,2,7,2,9,5,1,2,7,1,1,1,0,0,0
56116,0,1,3,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.631961233,7,1,-1,6,-1,11,1,1,0,1,104,0,0.4898979486,0.7872223372,0.5234500931,3.3166247904,0.4,0.1,0.8,2,3,8,2,12,1,8,6,1,4,6,0,1,1,0,0,0
29298,1,2,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.6,1.8366069258,11,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.5915381267,0.3619392214,2.6457513111,0.0,0.9,0.0,5,0,8,4,9,1,13,5,1,0,7,0,1,1,0,0,0
1148830,5,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.7237057413,7,1,-1,0,-1,14,1,1,0,1,42,2,0.4,0.6506989249,0.3937003937,2.4494897428,0.3,0.1,0.2,3,2,5,4,10,3,7,6,1,2,10,0,0,1,0,0,0
1105993,1,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,6,1,1,0,1,77,2,0.3741657387,0.7317341849,-1.0,3.1622776602,0.5,0.5,0.7,2,2,10,4,10,2,7,9,2,2,6,0,1,1,0,0,1
935431,2,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,6,0,-1,0,0,11,1,1,0,1,44,3,0.4472135954999999,0.7254807468000001,0.4062019202,2.8284271247,0.7,0.1,0.8,5,3,9,1,12,1,10,4,0,6,6,1,1,0,0,0,0
248244,4,1,7,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,1.1960873714,7,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.7407278083,0.3754996671,3.3166247904,0.0,0.9,0.2,3,2,5,3,10,1,8,6,0,5,12,0,0,1,1,0,0
271445,4,1,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0.0,0.8234834545999999,6,0,-1,0,0,11,1,1,0,1,44,3,0.4472135954999999,0.6528228595000001,0.4062019202,2.2360679775,0.7,0.9,0.1,2,2,7,1,9,1,13,6,2,0,10,0,0,0,0,0,0
208422,0,1,2,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.6763874629000001,10,1,-1,0,1,14,1,1,0,1,82,3,0.3160696126,0.5605302979,0.3651027253,2.0,0.6,0.5,0.9,2,3,9,4,8,3,13,5,1,2,13,0,0,1,1,0,0
382619,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.5539629952,7,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.5746360688000001,0.3033150178,2.4494897428,0.9,0.0,0.0,1,3,8,1,8,3,7,8,2,6,8,0,1,0,0,1,1
646018,2,1,2,0,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1.0,6,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.6528861544,0.3748332963,3.3166247904,0.2,0.2,0.8,3,2,7,2,7,2,10,4,3,1,10,0,0,0,0,1,0
1071075,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.577169819,4,1,-1,0,1,1,1,1,0,1,65,1,0.3152776553999999,0.4829959875,0.3521363372,1.4142135624,0.6,0.1,0.9,1,1,6,3,7,1,9,7,0,4,4,1,0,1,1,0,0
505044,0,1,3,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.6279928344,11,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.5447912634000001,0.3556683849,2.4494897428,0.6,0.5,0.9,3,0,8,3,10,2,11,6,2,5,9,0,0,0,0,0,0
780718,5,2,5,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.5,0.4,0.8554969316,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6061496147,0.3583294573,3.0,0.6,0.0,0.3,3,2,10,3,8,3,10,3,2,1,8,0,0,1,0,0,0
1326831,0,1,6,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.0,0.0,-1.0,7,1,-1,0,-1,0,1,1,2,1,88,3,0.3998749805,0.6257722502,0.4031128874,1.7320508076,0.9,0.0,0.1,2,3,8,5,8,3,12,5,3,5,8,0,1,1,0,0,0
1214705,0,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5202163012,4,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.7263772897,0.3754996671,3.3166247904,0.4,0.7,0.1,3,0,10,2,5,4,10,5,0,4,10,0,0,0,0,1,0
1383195,3,1,5,1,4,0,0,1,0,0,0,0,0,0,13,0,0,0,0.8,0.3,0.5202163012,6,1,-1,0,0,0,1,0,0,1,34,2,0.4,0.9485635072,-1.0,3.6055512755,0.8,0.6,0.9,5,2,9,4,6,2,6,6,1,1,6,0,1,0,0,0,0
1010084,2,1,6,0,4,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.6,1.4234640845,5,1,1,0,1,11,1,1,0,1,103,1,0.316227766,0.6404253494,0.2887905816,3.4641016151,0.7,0.3,0.7,3,1,8,5,11,2,12,2,1,2,6,0,0,1,0,0,0
129845,0,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.0,0.0,0.6800735254000001,7,1,-1,0,-1,0,1,1,2,1,32,1,0.3160696126,0.4050303529,0.3619392214,0.0,0.4,0.2,0.2,2,4,8,2,8,1,3,8,2,2,10,0,0,0,0,0,0
383036,0,1,6,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.2,0.5958187643999999,10,0,-1,9,0,11,1,1,0,1,56,3,0.4898979486,1.1650293509,0.5004997502,3.3166247904,0.3,0.8,0.0,3,1,8,2,10,4,8,7,2,2,8,0,0,0,0,0,1
1001159,6,1,5,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.0,-1.0,4,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5120248251,0.3734969878999999,1.0,0.5,0.5,0.8,2,1,8,2,9,3,7,9,1,1,14,0,0,0,1,0,0
470887,1,1,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.5629165125,5,0,1,0,1,11,1,1,1,1,3,2,0.4242640687,1.1645859052,0.3789459064,3.4641016151,0.4,0.0,0.7,3,1,9,6,9,2,13,4,0,5,6,0,0,0,1,0,0
